Channel_1	Channel_2	Channel_3	SynthImID	Treatment	Stack	MetadataFile	ImageID
testdata\metadata_tests\DLA_test_images\image3__T211__z2__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z2__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z2__ch3__dla.tiff	3	T211	2	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	3
testdata\metadata_tests\DLA_test_images\image3__T211__z3__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z3__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z3__ch3__dla.tiff	3	T211	3	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	3
testdata\metadata_tests\DLA_test_images\image3__T211__z4__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z4__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z4__ch3__dla.tiff	3	T211	4	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	3
testdata\metadata_tests\DLA_test_images\image3__T211__z5__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z5__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z5__ch3__dla.tiff	3	T211	5	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	3
testdata\metadata_tests\DLA_test_images\image3__T211__z6__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z6__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z6__ch3__dla.tiff	3	T211	6	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	3
testdata\metadata_tests\DLA_test_images\image3__T211__z7__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z7__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z7__ch3__dla.tiff	3	T211	7	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	3
testdata\metadata_tests\DLA_test_images\image3__T211__z8__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z8__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image3__T211__z8__ch3__dla.tiff	3	T211	8	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	3
testdata\metadata_tests\DLA_test_images\image4__T211__z1__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z1__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z1__ch3__dla.tiff	4	T211	1	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	4
testdata\metadata_tests\DLA_test_images\image4__T211__z2__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z2__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z2__ch3__dla.tiff	4	T211	2	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	4
testdata\metadata_tests\DLA_test_images\image4__T211__z3__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z3__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z3__ch3__dla.tiff	4	T211	3	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	4
testdata\metadata_tests\DLA_test_images\image4__T211__z4__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z4__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z4__ch3__dla.tiff	4	T211	4	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	4
testdata\metadata_tests\DLA_test_images\image4__T211__z5__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z5__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z5__ch3__dla.tiff	4	T211	5	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	4
testdata\metadata_tests\DLA_test_images\image4__T211__z6__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z6__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z6__ch3__dla.tiff	4	T211	6	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	4
testdata\metadata_tests\DLA_test_images\image4__T211__z7__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z7__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z7__ch3__dla.tiff	4	T211	7	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	4
testdata\metadata_tests\DLA_test_images\image4__T211__z8__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z8__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image4__T211__z8__ch3__dla.tiff	4	T211	8	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	4
testdata\metadata_tests\DLA_test_images\image5__T121__z1__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z1__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z1__ch3__dla.tiff	5	T121	1	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	5
testdata\metadata_tests\DLA_test_images\image5__T121__z2__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z2__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z2__ch3__dla.tiff	5	T121	2	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	5
testdata\metadata_tests\DLA_test_images\image5__T121__z3__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z3__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z3__ch3__dla.tiff	5	T121	3	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	5
testdata\metadata_tests\DLA_test_images\image5__T121__z4__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z4__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z4__ch3__dla.tiff	5	T121	4	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	5
testdata\metadata_tests\DLA_test_images\image5__T121__z5__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z5__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z5__ch3__dla.tiff	5	T121	5	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	5
testdata\metadata_tests\DLA_test_images\image5__T121__z6__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z6__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z6__ch3__dla.tiff	5	T121	6	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	5
testdata\metadata_tests\DLA_test_images\image5__T121__z7__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z7__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z7__ch3__dla.tiff	5	T121	7	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	5
testdata\metadata_tests\DLA_test_images\image5__T121__z8__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z8__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image5__T121__z8__ch3__dla.tiff	5	T121	8	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	5
testdata\metadata_tests\DLA_test_images\image6__T121__z1__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z1__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z1__ch3__dla.tiff	6	T121	1	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	6
testdata\metadata_tests\DLA_test_images\image6__T121__z2__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z2__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z2__ch3__dla.tiff	6	T121	2	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	6
testdata\metadata_tests\DLA_test_images\image6__T121__z3__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z3__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z3__ch3__dla.tiff	6	T121	3	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	6
testdata\metadata_tests\DLA_test_images\image6__T121__z4__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z4__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z4__ch3__dla.tiff	6	T121	4	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	6
testdata\metadata_tests\DLA_test_images\image6__T121__z5__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z5__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z5__ch3__dla.tiff	6	T121	5	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	6
testdata\metadata_tests\DLA_test_images\image6__T121__z6__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z6__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z6__ch3__dla.tiff	6	T121	6	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	6
testdata\metadata_tests\DLA_test_images\image6__T121__z7__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z7__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z7__ch3__dla.tiff	6	T121	7	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	6
testdata\metadata_tests\DLA_test_images\image6__T121__z8__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z8__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image6__T121__z8__ch3__dla.tiff	6	T121	8	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	6
testdata\metadata_tests\DLA_test_images\image7__T112__z1__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z1__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z1__ch3__dla.tiff	7	T112	1	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	7
testdata\metadata_tests\DLA_test_images\image7__T112__z2__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z2__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z2__ch3__dla.tiff	7	T112	2	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	7
testdata\metadata_tests\DLA_test_images\image7__T112__z3__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z3__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z3__ch3__dla.tiff	7	T112	3	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	7
testdata\metadata_tests\DLA_test_images\image7__T112__z4__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z4__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z4__ch3__dla.tiff	7	T112	4	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	7
testdata\metadata_tests\DLA_test_images\image7__T112__z5__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z5__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z5__ch3__dla.tiff	7	T112	5	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	7
testdata\metadata_tests\DLA_test_images\image7__T112__z6__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z6__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z6__ch3__dla.tiff	7	T112	6	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	7
testdata\metadata_tests\DLA_test_images\image7__T112__z7__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z7__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z7__ch3__dla.tiff	7	T112	7	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	7
testdata\metadata_tests\DLA_test_images\image7__T112__z8__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z8__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image7__T112__z8__ch3__dla.tiff	7	T112	8	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	7
testdata\metadata_tests\DLA_test_images\image8__T112__z1__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z1__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z1__ch3__dla.tiff	8	T112	1	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	8
testdata\metadata_tests\DLA_test_images\image8__T112__z2__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z2__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z2__ch3__dla.tiff	8	T112	2	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	8
testdata\metadata_tests\DLA_test_images\image8__T112__z3__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z3__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z3__ch3__dla.tiff	8	T112	3	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	8
testdata\metadata_tests\DLA_test_images\image8__T112__z4__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z4__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z4__ch3__dla.tiff	8	T112	4	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	8
testdata\metadata_tests\DLA_test_images\image8__T112__z5__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z5__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z5__ch3__dla.tiff	8	T112	5	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	8
testdata\metadata_tests\DLA_test_images\image8__T112__z6__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z6__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z6__ch3__dla.tiff	8	T112	6	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	8
testdata\metadata_tests\DLA_test_images\image8__T112__z7__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z7__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z7__ch3__dla.tiff	8	T112	7	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	8
testdata\metadata_tests\DLA_test_images\image8__T112__z8__ch1__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z8__ch2__dla.tiff	testdata\metadata_tests\DLA_test_images\image8__T112__z8__ch3__dla.tiff	8	T112	8	testdata\metadata_tests\DLA_test_images\metadatatest_metadata.txt	8
